task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
198,10,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,grad,"{'author': 'Explainee', 'text': '[Valentinas] Absolutely.'}"
198,11,(T01) It is the main topic,(D02) To ask what/how question,(E01) Testing understanding,blockchain,grad,"{'author': 'Explainer', 'text': ""We're gonna have to create entire new concepts of how they do trade and how they work with us, too. What kind of barriers or road blocks would you imagine are gonna happen in the blockchain space?""}"
198,12,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainee', 'text': ""So at least when we talk about Bitcoin, there are some trust issues and some hacks. So there's obviously a need to work on trust and feeling that it's a safe technology.""}"
198,13,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainer', 'text': 'Yeah. One of the problems that Bitcoin has faced is Bitcoins getting stolen or lost. But a lot of that actually comes from people trying to recentralize Bitcoin in different ways making themselves actually a pretty easy target.'}"
198,14,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,blockchain,grad,"{'author': 'Explainee', 'text': 'Absolutely, so education will be a big part before we actually can use the technology in a wide sense. Right?'}"
198,15,(T03) A related topic,(D02) To ask what/how question,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainer', 'text': ""Yeah. To actually transition into the mainstream and make it useful for average people to use, we're going to need to make sure we have a lot more education, a lot more standards and probably work with a lot of enterprises to create sort of a user experience around this being a technology that is safe and usable and understandable. What is the current state of blockchain in your understanding? What's gonna have to happen next?""}"
198,16,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainee', 'text': ""The current state is in the research state, and it's being developed to be applied in many, many areas. It must be used almost everywhere to where we won't even imagine how we lived without it. But I'm not sure where it's going to go. I mean, no one really knows, right.""}"
198,17,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainer', 'text': ""Well, we have a lot of public blockchains. Like we have Bitcoin. We have the Ethereum network and XT, but a lot of companies and consortiums are getting together to build private blockchains, so ones that are more closed off at first and then may evolve into a public network where people feel comfortable using it. And some are also proof of concept out in the real world, projects in energy and in pharmaceuticals and in retail and lots of different fields are starting experiments. And we'll see in the next few years how all of those interact and what we learn about the best use cases for blockchain and what it means for trade.""}"
199,1,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,blockchain,undergrad,"{'author': 'Explainer', 'text': ""We're gonna talk about blockchain technology. Have you heard of blockchain?""}"
199,2,(T01) It is the main topic,(D05) To answer a question by disconfirming,(E06) Signaling non-understanding,blockchain,undergrad,"{'author': 'Explainee', 'text': ""I've heard of the words blockchain, but I'm not sure I know what it is.""}"
199,3,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,undergrad,"{'author': 'Explainer', 'text': ""When we were much smaller societies, you and I could trade in our community pretty easily. As the distance in our trade grew, we ended up inventing institutions, right? If you Uber or you use Airbnb or you use Amazon even, these are just digital marketplaces and platforms that help us facilitate an exchange of value. But today, we actually have a technology that allows us to trade one to one but at scale, and it's called blockchain technology. There is some kind of interface for it. You could have an app, or you could use a computer to do it, but instead of there being a company in the middle that's helping you make that transaction, it's a bunch of software code.""}"
199,4,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,undergrad,"{'author': 'Explainee', 'text': 'Okay.'}"
199,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,undergrad,"{'author': 'Explainer', 'text': ""And so it's being run by all of these different computers that have like a node. So they're all running the same software and guaranteeing your transactions as they happen.""}"
199,6,(T01) It is the main topic,(D09) To provide informing statement,(E04) Ask for an explanation,blockchain,undergrad,"{'author': 'Explainee', 'text': 'I mean, I would assume this technology is taking away business or activity from these middlemen.'}"
199,7,(T01) It is the main topic,(D07) To provide agreement statement,(E03) Provide an explanation,blockchain,undergrad,"{'author': 'Explainer', 'text': ""In some cases, yeah, it is. And a lot of people in the financial industry, in particular, are looking at it from the banking side of how do we use this technology to trade things like Bitcoin or other tokens that are easier to use instead of today's currency. A lot of people think about blockchain as Bitcoin because it's sort of in the news a lot, and it's this new cryptocurrency. And it's kind of exciting. But we're actually seeing a lot more use cases for blockchain that aren't around the currency side. They're more around, how do you take any asset and be able to trade that using this same technology.""}"
199,8,(T02) A subtopic,(D01) To ask a check question,(E04) Ask for an explanation,blockchain,undergrad,"{'author': 'Explainee', 'text': 'Is there a mechanism for verifying that person A is a legitimate seller or producer of the item?'}"
199,9,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,undergrad,"{'author': 'Explainer', 'text': 'So today, a lot of people are working on how to create identity structures that leverage blockchains. And one of the tools for doing that is being able to cryptographically sign for a given attribute. So your government could sign that you have a US passport or a university could sign that you are a currently enrolled student. And you could then dole out that information and control it yourself and be able to show people those certifications on an as needed basis.'}"
200,1,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,blockchain,teenager,"{'author': 'Explainer', 'text': '[Bettina] So Ian, do you know what blockchain is?'}"
200,2,(T04) Other - No topic was introduced,(D05) To answer a question by disconfirming,(E07) Providing Feedback,blockchain,teenager,"{'author': 'Explainee', 'text': 'No.'}"
200,3,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,blockchain,teenager,"{'author': 'Explainer', 'text': 'Have you ever traded or sold anything?'}"
200,4,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,blockchain,teenager,"{'author': 'Explainee', 'text': ""Actually, I'm selling my computer on eBay right now.""}"
200,5,(T03) A related topic,(D02) To ask what/how question,(E04) Ask for an explanation,blockchain,teenager,"{'author': 'Explainer', 'text': ""That's amazing. What made you decide to trade on eBay?""}"
200,6,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,teenager,"{'author': 'Explainee', 'text': ""Well, I mean, I've heard of it, and I trust it a lot because they have all of their guarantees, so I know that I'm gonna get money and the person's gonna get what they want.""}"
